id,x,y,category
0,845753,636607,1
1,812954,643720,1
2,868217,609046,1
3,920248,607272,1
4,841621,639394,1
5,843907,598777,1
6,817712,620917,1
7,865980,632292,1
8,876539,639944,1
9,805247,642901,1
10,829227,565484,1
11,834679,669557,1
12,851242,630615,1
13,890325,702688,1
14,832159,638667,1
15,833736,637738,1
16,778784,571492,1
17,844489,672382,1
18,825802,638894,1
19,875471,622426,1
20,879225,639387,1
21,819482,633447,1
22,818212,633262,1
23,839324,651033,1
24,817439,678071,1
25,876202,600942,1
26,841025,623927,1
27,850781,619234,1
28,754610,657392,1
29,842733,640979,1
30,881538,613492,1
31,804685,671123,1
32,877083,575129,1
33,847312,655073,1
34,827558,623170,1
35,896258,707205,1
36,829939,644422,1
37,880719,597439,1
38,828313,669762,1
39,778978,589645,1
40,832323,624353,1
41,838906,655174,1
42,913673,576755,1
43,875535,587227,1
44,797487,625675,1
45,893942,596033,1
46,770410,662419,1
47,814804,605047,1
48,832215,638387,1
49,840280,643770,1
50,833327,621905,1
51,763542,635170,1
52,825599,608689,1
53,813209,683512,1
54,938544,680392,1
55,834393,656902,1
56,787129,643393,1
57,801229,617139,1
58,886144,566002,1
59,865073,661021,1
60,796962,632416,1
61,822877,612926,1
62,835985,639514,1
63,908901,628142,1
64,807989,610817,1
65,823816,651852,1
66,818245,618659,1
67,827601,640196,1
68,846830,641704,1
69,829041,623258,1
70,858850,714281,1
71,835967,564514,1
72,835698,660461,1
73,843223,632872,1
74,880916,697241,1
75,813541,641007,1
76,913911,586519,1
77,707529,693451,1
78,846436,659041,1
79,865316,690133,1
80,842837,647272,1
81,856101,601665,1
82,822815,616988,1
83,823364,620870,1
84,817697,617678,1
85,822368,648690,1
86,855476,711703,1
87,818065,675114,1
88,843822,686283,1
89,834396,637625,1
90,802367,626026,1
91,774481,694664,1
92,805075,559992,1
93,828813,622656,1
94,841088,641913,1
95,736868,591803,1
96,812519,658809,1
97,847097,610257,1
98,880136,670834,1
99,871566,663124,1
100,835178,647851,1
101,801113,631728,1
102,836302,641336,1
103,865563,600752,1
104,856184,670732,1
105,930906,675380,1
106,787684,612023,1
107,879210,671905,1
108,940080,668730,1
109,812951,619690,1
110,782647,635710,1
111,834146,634536,1
112,825334,626399,1
113,827880,657944,1
114,806472,625818,1
115,813142,634900,1
116,834478,637224,1
117,859522,666389,1
118,812822,650842,1
119,927475,652500,1
120,830057,593423,1
121,852554,687005,1
122,755212,616702,1
123,825515,636212,1
124,841978,583774,1
125,828956,617518,1
126,851077,623381,1
127,847787,616365,1
128,781111,594759,1
129,793474,650770,1
130,849922,659848,1
131,857555,592525,1
132,851042,620360,1
133,801896,668379,1
134,798422,689889,1
135,802904,649859,1
136,833844,679629,1
137,844117,650340,1
138,750522,621023,1
139,835324,635252,1
140,805810,620656,1
141,826540,709657,1
142,821335,650998,1
143,844114,619755,1
144,799854,605921,1
145,835851,659073,1
146,850049,594729,1
147,901514,652113,1
148,826740,617100,1
149,864116,598962,1
150,830754,656445,1
151,816172,642632,1
152,875320,588946,1
153,836090,553666,1
154,944095,704540,1
155,834141,639092,1
156,858997,628120,1
157,819923,617399,1
158,812780,635276,1
159,808308,627973,1
160,868777,586944,1
161,848355,652762,1
162,853192,621237,1
163,769703,672760,1
164,983609,624193,1
165,767435,659742,1
166,795478,653018,1
167,867257,713816,1
168,822799,582231,1
169,795493,623079,1
170,894097,564130,1
171,836258,638770,1
172,725411,693316,1
173,824187,721313,1
174,835113,638129,1
175,874788,594226,1
176,811045,640408,1
177,806425,629019,1
178,817577,599782,1
179,829553,641233,1
180,780758,698302,1
181,835775,635385,1
182,836176,639066,1
183,814374,659984,1
184,787165,670018,1
185,765298,632123,1
186,814905,686125,1
187,830536,651952,1
188,837750,634132,1
189,819893,646919,1
190,803133,663437,1
191,893841,718071,1
192,869331,617053,1
193,847430,623157,1
194,810547,597362,1
195,887955,652980,1
196,856277,650393,1
197,945668,662295,1
198,910884,606259,1
199,823954,581126,1
200,780635,613287,1
201,827314,657722,1
202,874290,682154,1
203,801009,632553,1
204,758093,635151,1
205,834477,615434,1
206,778438,668842,1
207,851028,601248,1
208,847403,680628,1
209,809226,590160,1
210,847930,639549,1
211,831541,638580,1
212,818121,643361,1
213,880168,671935,1
214,815109,645044,1
215,765957,654001,1
216,917544,625573,1
217,783878,625178,1
218,889986,596630,1
219,786184,663836,1
220,918549,595580,1
221,873325,661718,1
222,836224,622436,1
223,881118,595784,1
224,854502,597915,1
225,877342,656313,1
226,849343,644126,1
227,796153,621598,1
228,806313,641996,1
229,847671,637692,1
230,869123,660870,1
231,848927,645583,1
232,800992,654397,1
233,877837,634860,1
234,836202,600653,1
235,803719,688801,1
236,812864,648497,1
237,871038,632419,1
238,848660,637062,1
239,870340,608506,1
240,839706,604004,1
241,773106,587731,1
242,838636,638170,1
243,833424,637495,1
244,803393,632114,1
245,806771,696582,1
246,837422,684164,1
247,808230,615889,1
248,839817,657140,1
249,836065,643735,1
250,832197,640740,1
251,826449,642156,1
252,864411,657059,1
253,859075,596485,1
254,821763,646463,1
255,752624,684688,1
256,761780,639502,1
257,814196,638101,1
258,837052,638157,1
259,897135,678084,1
260,839617,656945,1
261,818902,650155,1
262,840603,639421,1
263,788208,596833,1
264,830238,629304,1
265,961248,667934,1
266,821180,615439,1
267,865014,601082,1
268,812456,609760,1
269,850548,639470,1
270,846404,608400,1
271,844405,710620,1
272,834271,681372,1
273,892746,564842,1
274,832917,653009,1
275,815156,643108,1
276,862657,628917,1
277,736311,562847,1
278,836640,689624,1
279,828915,641716,1
280,827016,648159,1
281,717529,589445,1
282,828640,621078,1
283,825800,639916,1
284,867216,629792,1
285,788063,640066,1
286,804909,659876,1
287,828224,658191,1
288,865774,654156,1
289,831381,628919,1
290,831414,641690,1
291,808631,648619,1
292,789304,619247,1
293,845460,690530,1
294,836208,638514,1
295,868895,604801,1
296,808291,631630,1
297,894943,635233,1
298,864186,639299,1
299,841314,705207,1
300,623573,252933,2
301,551501,163944,2
302,542414,323445,2
303,543918,261399,2
304,569298,222324,2
305,617516,155138,2
306,492219,176220,2
307,599902,344442,2
308,595923,301961,2
309,561290,237997,2
310,557171,300772,2
311,515461,280908,2
312,593235,212579,2
313,599791,239507,2
314,604067,254704,2
315,602097,293208,2
316,528532,271983,2
317,612097,204266,2
318,539684,261404,2
319,490360,160125,2
320,624439,284325,2
321,531766,227178,2
322,564691,253901,2
323,503485,225519,2
324,582912,368192,2
325,570399,302552,2
326,554412,259217,2
327,565947,253914,2
328,544626,261639,2
329,573542,228366,2
330,589472,240707,2
331,621853,235743,2
332,583727,240847,2
333,512999,279524,2
334,590219,205918,2
335,557291,235283,2
336,562609,261858,2
337,573223,256679,2
338,577033,261125,2
339,618685,246895,2
340,563806,242703,2
341,572797,264895,2
342,537958,171180,2
343,564558,251534,2
344,578430,260413,2
345,495770,314954,2
346,551139,304558,2
347,654533,234925,2
348,574254,246150,2
349,546542,224111,2
350,560338,216298,2
351,676848,196504,2
352,562287,210155,2
353,589172,296436,2
354,600350,211786,2
355,531053,241400,2
356,528764,238969,2
357,555973,241310,2
358,543279,201456,2
359,569679,227969,2
360,486998,186575,2
361,493599,274738,2
362,526990,234634,2
363,578346,257049,2
364,579387,214941,2
365,560117,210841,2
366,629472,276224,2
367,565964,245190,2
368,527110,273244,2
369,545421,190964,2
370,560155,172391,2
371,561378,248389,2
372,652718,214098,2
373,577674,230794,2
374,564281,248028,2
375,537828,245621,2
376,559807,248525,2
377,565040,265155,2
378,559796,237778,2
379,567364,284685,2
380,641053,302784,2
381,535370,222161,2
382,491034,294190,2
383,578789,227708,2
384,493843,284614,2
385,577923,208670,2
386,601465,233213,2
387,582776,232737,2
388,597019,238045,2
389,547708,261848,2
390,517797,231794,2
391,557925,315216,2
392,547397,204912,2
393,567028,240598,2
394,573124,241739,2
395,589736,306268,2
396,568682,234935,2
